Dataset/Table,BELEMENT,Artifact Type,BAGE,BAGEID,BCLASS,BCLASSID,BCONDBURN,BCONDCUT,BCONDGNAW,BCONDITION,BCUT,BDIET,BELEMENT,BELEMENTID,BFUNCGRP,BNAME,BNAMEID,BOXNO,BPATHOL,BPORTION,BSIDE,CATNO,CN,COMMENTS,FEATURE,LOCATION,MNV,REFERENCE,SITENO22,SITENO,Taxon,Mapped ontology value for BELEMENT
Alexandria fauna dataset,Cranium Temporal,Bone,,Probable,Large Mammal,,false,false,false,,,,Cranium Temporal,,,Cow,,0,,,,,200,,B (7),,0,,1,1,cow,Temporal
Alexandria fauna dataset,Furculum,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Furculum,Definite,,Chicken,Definite,0,,,Medial,13B,217,,B (7),,0,,1,1,chicken,Furculum
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Chicken,Definite,0,,,Left,6B,217,,B (7),,0,,1,1,chicken,Ulna
Alexandria fauna dataset,Ulna,Bone,Young Adult,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Chicken,Definite,0,,,Left,7B,217,,B (7),,0,,1,1,chicken,Ulna
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Chicken,Definite,0,,,Left,8B,217,,B (7),,0,,1,1,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Chicken,Definite,0,,,Left,9B,217,,B (7),,0,,1,1,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Chicken,Definite,0,,,Left,10B,217,,B (7),,0,,1,1,chicken,Ulna
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Definite,,Cow,Definite,571,,,,12A,217,,B (7),,0,,1,1,cow,Femur
Alexandria fauna dataset,Furculum,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Furculum,Definite,,Chicken,Definite,0,,,Medial,12B,217,,B (7),,0,,1,1,chicken,Furculum
Alexandria fauna dataset,Crainum Frontal,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Crainum Frontal,Definite,,Chicken,Definite,0,,,Left,14B,217,,B (7),,0,,1,1,chicken,Frontal
Alexandria fauna dataset,Cranium Fused,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Cranium Fused,Definite,,Chicken,Definite,0,,,,15B,217,,B (7),,0,,1,1,chicken,Skull
Alexandria fauna dataset,Crainum Occipital,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Crainum Occipital,Definite,,Chicken,Definite,0,,,Medial,16B,217,,B (7),,0,,1,1,chicken,Occipital
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Rib,Definite,,Chicken,Definite,0,,,,17B,217,,B (7),,0,,1,1,chicken,Rib
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Femur,Definite,,Chicken,Definite,0,,,Left,18B,217,,B (7),,0,,1,1,chicken,Femur
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Bird,Definite,false,false,false,,,,Femur,Definite,,Chicken,Definite,0,,,Left,19B,217,,B (7),,0,,1,1,chicken,Femur
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Scapula,Definite,,Chicken,Definite,0,,,Right,20B,217,,B (7),,0,,1,1,chicken,Scapula
Alexandria fauna dataset,Sternum,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Sternum,Definite,,Chicken,Definite,0,,,Medial,11B,217,,B (7),,0,,1,1,chicken,Sternum
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Radius,Definite,,Rat,Definite,571,,,,78A,217,,B (7),,0,,1,1,rat,Radius
Alexandria fauna dataset,Cranium Occipital,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Occipital,Definite,,Rat,Definite,571,,,Medial,70A,217,,B (7),,0,,1,1,rat,Occipital
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Lumbar Vertebra,Definite,,Rat,Definite,571,,,Medial,71A,217,,B (7),,0,,1,1,rat,Lumbar_vertebra
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Rat,Definite,571,,,Right,72A,217,,B (7),,0,,1,1,rat,Mandible
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Rat,Definite,571,,,Left,73A,217,,B (7),,0,,1,1,rat,Mandible
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Rat,Definite,571,,,Right,74A,217,,B (7),,0,,1,1,rat,Femur
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Rat,Definite,571,,,Left,75A,217,,B (7),,0,,1,1,rat,Femur
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Chicken,Definite,0,,,Right,5B,217,,B (7),,0,,1,1,chicken,Ulna
Alexandria fauna dataset,Femur,Bone,Immature,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Rat,Definite,571,,,Right,77A,217,,B (7),,0,,1,1,rat,Femur
Alexandria fauna dataset,Sacrum,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Sacrum,Definite,,Chicken,Definite,0,,,Medial,4B,217,,B (7),,0,,1,1,chicken,Sacrum
Alexandria fauna dataset,Fibula,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Fibula,Definite,,Cat,Definite,571,,,,79A,217,,B (7),,0,,1,1,cat,Fibula
Alexandria fauna dataset,2nd Phalange,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,2nd Phalange,Definite,,Pig,Definite,0,,,,80A,217,,B (7),,0,,1,1,pig,2nd_phalanx
Alexandria fauna dataset,Carpometacarpus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Carpometacarpus,Definite,,Chicken,Definite,0,,,Right,1B,217,,B (7),,0,,1,1,chicken,Metacarpal_(Carpometacarpus)
Alexandria fauna dataset,Carpometacarpus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Carpometacarpus,Definite,,Chicken,Definite,0,,,Left,2B,217,,B (7),,0,,1,1,chicken,Metacarpal_(Carpometacarpus)
Alexandria fauna dataset,Phalange Pes,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Phalange Pes,Definite,,Chicken,Definite,0,,,,3B,217,,B (7),,0,,1,1,chicken,Phalanx
Alexandria fauna dataset,Crainum Premaxilla,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Crainum Premaxilla,Definite,,Chicken,Definite,0,,,Medial,23B,217,,B (7),,0,,1,1,chicken,Premaxilla
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Rat,Definite,571,,,Left,76A,217,,B (7),,0,,1,1,rat,Femur
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Chicken,Definite,0,,,,48B,217,,B (7),,0,,1,1,chicken,Humerus
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Scapula,Definite,,Chicken,Definite,0,,,Left,21B,217,,B (7),,0,,1,1,chicken,Scapula
Alexandria fauna dataset,Tibiatarsus,Bone,Young Adult,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Chicken,Definite,0,,,Right,41B,217,,B (7),,0,,1,1,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Chicken,Definite,0,,,Left,42B,217,,B (7),,0,,1,1,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Chicken,Definite,0,,,,43B,217,,B (7),,0,,1,1,chicken,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Coracoid,Definite,,Chicken,Definite,0,,,Right,44B,217,,B (7),,0,,1,1,chicken,Coracoid
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Coracoid,Definite,,Chicken,Definite,0,,,,45B,217,,B (7),,0,,1,1,chicken,Coracoid
Alexandria fauna dataset,Cranium Fused,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Cranium Fused,Definite,,Cat,Definite,571,,,Medial,94A,217,,B (7),,0,,1,1,cat,Skull
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Chicken,Definite,0,,,Left,47B,217,,B (7),,0,,1,1,chicken,Ulna
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Radius,Definite,,Goose,Definite,0,,,,39B,217,,B (7),,0,,1,1,goose,Radius
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Unknown,Definite,,Chicken,Definite,0,,,,49B,217,,B (7),,0,,1,1,chicken,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Young Adult,Probable,Bird,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Chicken,Definite,0,,,,50B,217,,B (7),,0,,1,1,chicken,Unidentifed_fragment
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Scapula,Definite,,Cat,Definite,571,,,Right,95A,217,,B (7),,0,,1,1,cat,Scapula
